p,thetaH,thetaL,objective,feasible
5e-07,0.8111111111111111,0.2777777777777778,0.9999999999671233,True
5e-07,0.8111111111111111,0.3666666666666667,0.9999999999726029,True
5e-07,0.8111111111111111,0.4555555555555556,0.9999999999780823,True
5e-07,0.8111111111111111,0.5444444444444445,0.5000001252266434,True
5e-07,0.8111111111111111,0.6333333333333333,0.5000001253343931,True
5e-07,0.8111111111111111,0.7222222222222222,0.9999999999890411,True
5e-07,0.9,0.1,0.9999999999555554,True
5e-07,0.9,0.18888888888888888,0.9999999999604937,True
5e-07,0.9,0.2777777777777778,0.999999999965432,True
5e-07,0.9,0.3666666666666667,0.9999999999703703,True
5e-07,0.9,0.4555555555555556,0.9999999999753085,True
5e-07,0.9,0.5444444444444445,0.5000001251598762,True
5e-07,0.9,0.6333333333333333,0.5000001252079728,True
5e-07,0.9,0.7222222222222222,0.9999999999802468,True
5e-07,0.9,0.8111111111111111,0.9999999999901233,True
5.555555555555555e-07,0.18888888888888888,0.1,0.9999999999738561,True
5.555555555555555e-07,0.2777777777777778,0.1,0.9999999999644444,True
5.555555555555555e-07,0.2777777777777778,0.18888888888888888,0.9999999999822222,True
5.555555555555555e-07,0.3666666666666667,0.1,0.9999999999595959,True
5.555555555555555e-07,0.3666666666666667,0.18888888888888888,0.999999999973064,True
5.555555555555555e-07,0.3666666666666667,0.2777777777777778,0.9999999999865319,True
5.555555555555555e-07,0.4555555555555556,0.1,0.9999999999566397,True
5.555555555555555e-07,0.4555555555555556,0.18888888888888888,0.9999999999674797,True
5.555555555555555e-07,0.4555555555555556,0.2777777777777778,0.9999999999783199,True
5.555555555555555e-07,0.4555555555555556,0.3666666666666667,0.9999999999891599,True
5.555555555555555e-07,0.5444444444444445,0.1,0.9999999999546484,True
5.555555555555555e-07,0.5444444444444445,0.18888888888888888,0.9999999999637187,True
5.555555555555555e-07,0.5444444444444445,0.2777777777777778,0.999999999972789,True
5.555555555555555e-07,0.5444444444444445,0.3666666666666667,0.9999999999818595,True
5.555555555555555e-07,0.5444444444444445,0.4555555555555556,0.9999999999909296,True
5.555555555555555e-07,0.6333333333333333,0.1,0.9999999999532163,True
5.555555555555555e-07,0.6333333333333333,0.18888888888888888,0.9999999999610136,True
5.555555555555555e-07,0.6333333333333333,0.2777777777777778,0.999999999968811,True
5.555555555555555e-07,0.6333333333333333,0.3666666666666667,0.9999999999766083,True
5.555555555555555e-07,0.6333333333333333,0.4555555555555556,0.9999999999844054,True
5.555555555555555e-07,0.6333333333333333,0.5444444444444445,0.9999999999844054,True
5.555555555555555e-07,0.7222222222222222,0.1,0.9999999999521367,True
5.555555555555555e-07,0.7222222222222222,0.18888888888888888,0.9999999999589744,True
5.555555555555555e-07,0.7222222222222222,0.2777777777777778,0.999999999965812,True
5.555555555555555e-07,0.7222222222222222,0.3666666666666667,0.9999999999726499,True
5.555555555555555e-07,0.7222222222222222,0.4555555555555556,0.9999999999794871,True
5.555555555555555e-07,0.7222222222222222,0.5444444444444445,0.5000001388805586,True
5.555555555555555e-07,0.7222222222222222,0.6333333333333333,0.9999999999863247,True
5.555555555555555e-07,0.8111111111111111,0.1,0.999999999951294,True
5.555555555555555e-07,0.8111111111111111,0.18888888888888888,0.9999999999573822,True
5.555555555555555e-07,0.8111111111111111,0.2777777777777778,0.9999999999634704,True
5.555555555555555e-07,0.8111111111111111,0.3666666666666667,0.9999999999695587,True
5.555555555555555e-07,0.8111111111111111,0.4555555555555556,0.9999999999756469,True
5.555555555555555e-07,0.8111111111111111,0.5444444444444445,0.5000001389238415,True
5.555555555555555e-07,0.8111111111111111,0.6333333333333333,0.500000138935126,True
5.555555555555555e-07,0.8111111111111111,0.7222222222222222,0.9999999999878236,True
5.555555555555555e-07,0.9,0.1,0.9999999999506172,True
5.555555555555555e-07,0.9,0.18888888888888888,0.9999999999561041,True
5.555555555555555e-07,0.9,0.2777777777777778,0.9999999999615911,True
5.555555555555555e-07,0.9,0.3666666666666667,0.999999999967078,True
5.555555555555555e-07,0.9,0.4555555555555556,0.999999999972565,True
5.555555555555555e-07,0.9,0.5444444444444445,0.5000001389467174,True
5.555555555555555e-07,0.9,0.6333333333333333,0.5000001389602194,True
5.555555555555555e-07,0.9,0.7222222222222222,0.9999999999780521,True
5.555555555555555e-07,0.9,0.8111111111111111,0.999999999989026,True
6.111111111111111e-07,0.18888888888888888,0.1,0.9999999999712418,True
6.111111111111111e-07,0.2777777777777778,0.1,0.9999999999608888,True
6.111111111111111e-07,0.2777777777777778,0.18888888888888888,0.9999999999804448,True
6.111111111111111e-07,0.3666666666666667,0.1,0.9999999999555556,True
6.111111111111111e-07,0.3666666666666667,0.18888888888888888,0.9999999999703706,True
6.111111111111111e-07,0.3666666666666667,0.2777777777777778,0.9999999999851852,True
6.111111111111111e-07,0.4555555555555556,0.1,0.9999999999523036,True
6.111111111111111e-07,0.4555555555555556,0.18888888888888888,0.9999999999642281,True
6.111111111111111e-07,0.4555555555555556,0.2777777777777778,0.9999999999761519,True
6.111111111111111e-07,0.4555555555555556,0.3666666666666667,0.9999999999880763,True
6.111111111111111e-07,0.5444444444444445,0.1,0.9999999999501136,True
6.111111111111111e-07,0.5444444444444445,0.18888888888888888,0.9999999999600907,True
6.111111111111111e-07,0.5444444444444445,0.2777777777777778,0.9999999999700678,True
6.111111111111111e-07,0.5444444444444445,0.3666666666666667,0.9999999999800454,True
6.111111111111111e-07,0.5444444444444445,0.4555555555555556,0.9999999999900225,True
6.111111111111111e-07,0.6333333333333333,0.1,0.999999999948538,True
6.111111111111111e-07,0.6333333333333333,0.18888888888888888,0.999999999957115,True
6.111111111111111e-07,0.6333333333333333,0.2777777777777778,0.9999999999656921,True
6.111111111111111e-07,0.6333333333333333,0.3666666666666667,0.999999999974269,True
6.111111111111111e-07,0.6333333333333333,0.4555555555555556,0.9999999999828459,True
6.111111111111111e-07,0.6333333333333333,0.5444444444444445,0.9999999999828459,True
6.111111111111111e-07,0.7222222222222222,0.1,0.9999999999473506,True
6.111111111111111e-07,0.7222222222222222,0.18888888888888888,0.9999999999548719,True
6.111111111111111e-07,0.7222222222222222,0.2777777777777778,0.9999999999623932,True
6.111111111111111e-07,0.7222222222222222,0.3666666666666667,0.9999999999699147,True
6.111111111111111e-07,0.7222222222222222,0.4555555555555556,0.9999999999774358,True
6.111111111111111e-07,0.7222222222222222,0.5444444444444445,0.5000001527216923,True
6.111111111111111e-07,0.7222222222222222,0.6333333333333333,0.9999999999849576,True
6.111111111111111e-07,0.8111111111111111,0.1,0.9999999999464234,True
6.111111111111111e-07,0.8111111111111111,0.18888888888888888,0.9999999999531205,True
6.111111111111111e-07,0.8111111111111111,0.2777777777777778,0.9999999999598176,True
6.111111111111111e-07,0.8111111111111111,0.3666666666666667,0.9999999999665149,True
6.111111111111111e-07,0.8111111111111111,0.4555555555555556,0.9999999999732118,True
6.111111111111111e-07,0.8111111111111111,0.5444444444444445,0.5000001526560293,True
6.111111111111111e-07,0.8111111111111111,0.6333333333333333,0.5000001525883422,True
6.111111111111111e-07,0.8111111111111111,0.7222222222222222,0.9999999999866059,True
6.111111111111111e-07,0.9,0.1,0.9999999999456791,True
6.111111111111111e-07,0.9,0.18888888888888888,0.9999999999517145,True
6.111111111111111e-07,0.9,0.2777777777777778,0.9999999999577504,True
6.111111111111111e-07,0.9,0.3666666666666667,0.999999999963786,True
6.111111111111111e-07,0.9,0.4555555555555556,0.9999999999698218,True
6.111111111111111e-07,0.9,0.5444444444444445,0.500000152624556,True
6.111111111111111e-07,0.9,0.6333333333333333,0.5000001525671287,True
6.111111111111111e-07,0.9,0.7222222222222222,0.9999999999758572,True
6.111111111111111e-07,0.9,0.8111111111111111,0.9999999999879289,True
6.666666666666667e-07,0.18888888888888888,0.1,0.9999999999686274,True
6.666666666666667e-07,0.2777777777777778,0.1,0.9999999999573332,True
6.666666666666667e-07,0.2777777777777778,0.18888888888888888,0.9999999999786666,True
6.666666666666667e-07,0.3666666666666667,0.1,0.9999999999515152,True
6.666666666666667e-07,0.3666666666666667,0.18888888888888888,0.9999999999676767,True
6.666666666666667e-07,0.3666666666666667,0.2777777777777778,0.9999999999838385,True
6.666666666666667e-07,0.4555555555555556,0.1,0.9999999999479675,True
6.666666666666667e-07,0.4555555555555556,0.18888888888888888,0.9999999999609758,True
6.666666666666667e-07,0.4555555555555556,0.2777777777777778,0.9999999999739838,True
6.666666666666667e-07,0.4555555555555556,0.3666666666666667,0.9999999999869921,True
6.666666666666667e-07,0.5444444444444445,0.1,0.9999999999455781,True
6.666666666666667e-07,0.5444444444444445,0.18888888888888888,0.9999999999564625,True
6.666666666666667e-07,0.5444444444444445,0.2777777777777778,0.9999999999673469,True
6.666666666666667e-07,0.5444444444444445,0.3666666666666667,0.9999999999782311,True
6.666666666666667e-07,0.5444444444444445,0.4555555555555556,0.9999999999891155,True
6.666666666666667e-07,0.6333333333333333,0.1,0.9999999999438596,True
6.666666666666667e-07,0.6333333333333333,0.18888888888888888,0.9999999999532163,True
6.666666666666667e-07,0.6333333333333333,0.2777777777777778,0.999999999962573,True
6.666666666666667e-07,0.6333333333333333,0.3666666666666667,0.9999999999719298,True
6.666666666666667e-07,0.6333333333333333,0.4555555555555556,0.9999999999812865,True
6.666666666666667e-07,0.6333333333333333,0.5444444444444445,0.9999999999812865,True
6.666666666666667e-07,0.7222222222222222,0.1,0.9999999999425642,True
6.666666666666667e-07,0.7222222222222222,0.18888888888888888,0.9999999999507692,True
6.666666666666667e-07,0.7222222222222222,0.2777777777777778,0.9999999999589744,True
6.666666666666667e-07,0.7222222222222222,0.3666666666666667,0.9999999999671796,True
6.666666666666667e-07,0.7222222222222222,0.4555555555555556,0.9999999999753846,True
6.666666666666667e-07,0.7222222222222222,0.5444444444444445,0.5000001667400057,True
6.666666666666667e-07,0.7222222222222222,0.6333333333333333,0.9999999999835898,True
6.666666666666667e-07,0.8111111111111111,0.1,0.9999999999415526,True
6.666666666666667e-07,0.8111111111111111,0.18888888888888888,0.9999999999488586,True
6.666666666666667e-07,0.8111111111111111,0.2777777777777778,0.9999999999561645,True
6.666666666666667e-07,0.8111111111111111,0.3666666666666667,0.9999999999634704,True
6.666666666666667e-07,0.8111111111111111,0.4555555555555556,0.9999999999707764,True
6.666666666666667e-07,0.8111111111111111,0.5444444444444445,0.5000001666972195,True
6.666666666666667e-07,0.8111111111111111,0.6333333333333333,0.5000001667050611,True
6.666666666666667e-07,0.8111111111111111,0.7222222222222222,0.9999999999853882,True
6.666666666666667e-07,0.9,0.1,0.9999999999407406,True
6.666666666666667e-07,0.9,0.18888888888888888,0.9999999999473249,True
6.666666666666667e-07,0.9,0.2777777777777778,0.9999999999539094,True
6.666666666666667e-07,0.9,0.3666666666666667,0.9999999999604937,True
6.666666666666667e-07,0.9,0.4555555555555556,0.999999999967078,True
6.666666666666667e-07,0.9,0.5444444444444445,0.5000001666773085,True
6.666666666666667e-07,0.9,0.6333333333333333,0.5000001666739233,True
6.666666666666667e-07,0.9,0.7222222222222222,0.9999999999736625,True
6.666666666666667e-07,0.9,0.8111111111111111,0.9999999999868311,True
7.222222222222222e-07,0.18888888888888888,0.1,0.9999999999660129,True
7.222222222222222e-07,0.2777777777777778,0.1,0.9999999999537779,True
7.222222222222222e-07,0.2777777777777778,0.18888888888888888,0.9999999999768889,True
7.222222222222222e-07,0.3666666666666667,0.1,0.9999999999474747,True
7.222222222222222e-07,0.3666666666666667,0.18888888888888888,0.9999999999649831,True
7.222222222222222e-07,0.3666666666666667,0.2777777777777778,0.9999999999824918,True
7.222222222222222e-07,0.4555555555555556,0.1,0.9999999999436316,True
7.222222222222222e-07,0.4555555555555556,0.18888888888888888,0.9999999999577237,True
7.222222222222222e-07,0.4555555555555556,0.2777777777777778,0.9999999999718158,True
7.222222222222222e-07,0.4555555555555556,0.3666666666666667,0.999999999985908,True
7.222222222222222e-07,0.5444444444444445,0.1,0.999999999941043,True
7.222222222222222e-07,0.5444444444444445,0.18888888888888888,0.9999999999528343,True
7.222222222222222e-07,0.5444444444444445,0.2777777777777778,0.9999999999646257,True
7.222222222222222e-07,0.5444444444444445,0.3666666666666667,0.9999999999764172,True
7.222222222222222e-07,0.5444444444444445,0.4555555555555556,0.9999999999882084,True
7.222222222222222e-07,0.6333333333333333,0.1,0.9999999999391813,True
7.222222222222222e-07,0.6333333333333333,0.18888888888888888,0.9999999999493177,True
7.222222222222222e-07,0.6333333333333333,0.2777777777777778,0.9999999999594542,True
7.222222222222222e-07,0.6333333333333333,0.3666666666666667,0.9999999999695908,True
7.222222222222222e-07,0.6333333333333333,0.4555555555555556,0.9999999999797271,True
7.222222222222222e-07,0.6333333333333333,0.5444444444444445,0.9999999999797271,True
7.222222222222222e-07,0.7222222222222222,0.1,0.999999999937778,True
7.222222222222222e-07,0.7222222222222222,0.18888888888888888,0.9999999999466667,True
7.222222222222222e-07,0.7222222222222222,0.2777777777777778,0.9999999999555556,True
7.222222222222222e-07,0.7222222222222222,0.3666666666666667,0.9999999999644444,True
7.222222222222222e-07,0.7222222222222222,0.4555555555555556,0.9999999999733336,True
7.222222222222222e-07,0.7222222222222222,0.5444444444444445,0.5000001805823602,True
7.222222222222222e-07,0.7222222222222222,0.6333333333333333,0.9999999999822222,True
7.222222222222222e-07,0.8111111111111111,0.1,0.9999999999366821,True
7.222222222222222e-07,0.8111111111111111,0.18888888888888888,0.9999999999445969,True
7.222222222222222e-07,0.8111111111111111,0.2777777777777778,0.9999999999525114,True
7.222222222222222e-07,0.8111111111111111,0.3666666666666667,0.9999999999604262,True
7.222222222222222e-07,0.8111111111111111,0.4555555555555556,0.999999999968341,True
7.222222222222222e-07,0.8111111111111111,0.5444444444444445,0.5000001804540861,True
7.222222222222222e-07,0.8111111111111111,0.6333333333333333,0.5000001803952931,True
7.222222222222222e-07,0.8111111111111111,0.7222222222222222,0.9999999999841706,True
7.222222222222222e-07,0.9,0.1,0.9999999999358024,True
7.222222222222222e-07,0.9,0.18888888888888888,0.9999999999429353,True
7.222222222222222e-07,0.9,0.2777777777777778,0.9999999999500685,True
7.222222222222222e-07,0.9,0.3666666666666667,0.9999999999572017,True
7.222222222222222e-07,0.9,0.4555555555555556,0.9999999999643346,True
7.222222222222222e-07,0.9,0.5444444444444445,0.5000001804996407,True
7.222222222222222e-07,0.9,0.6333333333333333,0.5000001804734908,True
7.222222222222222e-07,0.9,0.7222222222222222,0.9999999999714678,True
7.222222222222222e-07,0.9,0.8111111111111111,0.9999999999857337,True
7.777777777777778e-07,0.18888888888888888,0.1,0.9999999999633985,True
7.777777777777778e-07,0.2777777777777778,0.1,0.9999999999502223,True
7.777777777777778e-07,0.2777777777777778,0.18888888888888888,0.999999999975111,True
7.777777777777778e-07,0.3666666666666667,0.1,0.9999999999434344,True
7.777777777777778e-07,0.3666666666666667,0.18888888888888888,0.9999999999622895,True
7.777777777777778e-07,0.3666666666666667,0.2777777777777778,0.9999999999811449,True
7.777777777777778e-07,0.4555555555555556,0.1,0.9999999999392956,True
7.777777777777778e-07,0.4555555555555556,0.18888888888888888,0.9999999999544716,True
7.777777777777778e-07,0.4555555555555556,0.2777777777777778,0.9999999999696477,True
7.777777777777778e-07,0.4555555555555556,0.3666666666666667,0.999999999984824,True
7.777777777777778e-07,0.5444444444444445,0.1,0.9999999999365078,True
7.777777777777778e-07,0.5444444444444445,0.18888888888888888,0.9999999999492063,True
7.777777777777778e-07,0.5444444444444445,0.2777777777777778,0.9999999999619046,True
7.777777777777778e-07,0.5444444444444445,0.3666666666666667,0.9999999999746031,True
7.777777777777778e-07,0.5444444444444445,0.4555555555555556,0.9999999999873014,True
7.777777777777778e-07,0.6333333333333333,0.1,0.9999999999345028,True
7.777777777777778e-07,0.6333333333333333,0.18888888888888888,0.999999999945419,True
7.777777777777778e-07,0.6333333333333333,0.2777777777777778,0.9999999999563354,True
7.777777777777778e-07,0.6333333333333333,0.3666666666666667,0.9999999999672515,True
7.777777777777778e-07,0.6333333333333333,0.4555555555555556,0.9999999999781677,True
7.777777777777778e-07,0.6333333333333333,0.5444444444444445,0.9999999999781677,True
7.777777777777778e-07,0.7222222222222222,0.1,0.9999999999329914,True
7.777777777777778e-07,0.7222222222222222,0.18888888888888888,0.9999999999425642,True
7.777777777777778e-07,0.7222222222222222,0.2777777777777778,0.9999999999521367,True
7.777777777777778e-07,0.7222222222222222,0.3666666666666667,0.9999999999617093,True
7.777777777777778e-07,0.7222222222222222,0.4555555555555556,0.9999999999712821,True
7.777777777777778e-07,0.7222222222222222,0.5444444444444445,0.5000001945764089,True
7.777777777777778e-07,0.7222222222222222,0.6333333333333333,0.9999999999808546,True
7.777777777777778e-07,0.8111111111111111,0.1,0.9999999999318113,True
7.777777777777778e-07,0.8111111111111111,0.18888888888888888,0.999999999940335,True
7.777777777777778e-07,0.8111111111111111,0.2777777777777778,0.9999999999488586,True
7.777777777777778e-07,0.8111111111111111,0.3666666666666667,0.9999999999573822,True
7.777777777777778e-07,0.8111111111111111,0.4555555555555556,0.9999999999659058,True
7.777777777777778e-07,0.8111111111111111,0.5444444444444445,0.5000001944722863,True
7.777777777777778e-07,0.8111111111111111,0.6333333333333333,0.5000001944775275,True
7.777777777777778e-07,0.8111111111111111,0.7222222222222222,0.9999999999829529,True
7.777777777777778e-07,0.9,0.1,0.9999999999308641,True
7.777777777777778e-07,0.9,0.18888888888888888,0.9999999999385459,True
7.777777777777778e-07,0.9,0.2777777777777778,0.9999999999462276,True
7.777777777777778e-07,0.9,0.3666666666666667,0.9999999999539094,True
7.777777777777778e-07,0.9,0.4555555555555556,0.9999999999615911,True
7.777777777777778e-07,0.9,0.5444444444444445,0.5000001945223197,True
7.777777777777778e-07,0.9,0.6333333333333333,0.5000001945401868,True
7.777777777777778e-07,0.9,0.7222222222222222,0.9999999999692729,True
7.777777777777778e-07,0.9,0.8111111111111111,0.9999999999846364,True
8.333333333333333e-07,0.18888888888888888,0.1,0.9999999999607841,True
8.333333333333333e-07,0.2777777777777778,0.1,0.9999999999466667,True
8.333333333333333e-07,0.2777777777777778,0.18888888888888888,0.9999999999733333,True
8.333333333333333e-07,0.3666666666666667,0.1,0.999999999939394,True
8.333333333333333e-07,0.3666666666666667,0.18888888888888888,0.9999999999595959,True
8.333333333333333e-07,0.3666666666666667,0.2777777777777778,0.9999999999797979,True
8.333333333333333e-07,0.4555555555555556,0.1,0.9999999999349595,True
8.333333333333333e-07,0.4555555555555556,0.18888888888888888,0.9999999999512196,True
8.333333333333333e-07,0.4555555555555556,0.2777777777777778,0.9999999999674797,True
8.333333333333333e-07,0.4555555555555556,0.3666666666666667,0.99999999998374,True
8.333333333333333e-07,0.5444444444444445,0.1,0.9999999999319727,True
8.333333333333333e-07,0.5444444444444445,0.18888888888888888,0.9999999999455781,True
8.333333333333333e-07,0.5444444444444445,0.2777777777777778,0.9999999999591836,True
8.333333333333333e-07,0.5444444444444445,0.3666666666666667,0.999999999972789,True
8.333333333333333e-07,0.5444444444444445,0.4555555555555556,0.9999999999863945,True
8.333333333333333e-07,0.6333333333333333,0.1,0.9999999999298246,True
8.333333333333333e-07,0.6333333333333333,0.18888888888888888,0.9999999999415206,True
8.333333333333333e-07,0.6333333333333333,0.2777777777777778,0.9999999999532163,True
8.333333333333333e-07,0.6333333333333333,0.3666666666666667,0.9999999999649123,True
8.333333333333333e-07,0.6333333333333333,0.4555555555555556,0.9999999999766083,True
8.333333333333333e-07,0.6333333333333333,0.5444444444444445,0.9999999999766083,True
8.333333333333333e-07,0.7222222222222222,0.1,0.9999999999282052,True
8.333333333333333e-07,0.7222222222222222,0.18888888888888888,0.9999999999384614,True
8.333333333333333e-07,0.7222222222222222,0.2777777777777778,0.9999999999487179,True
8.333333333333333e-07,0.7222222222222222,0.3666666666666667,0.9999999999589744,True
8.333333333333333e-07,0.7222222222222222,0.4555555555555556,0.9999999999692308,True
8.333333333333333e-07,0.7222222222222222,0.5444444444444445,0.5000002084211951,True
8.333333333333333e-07,0.7222222222222222,0.6333333333333333,0.9999999999794871,True
8.333333333333333e-07,0.8111111111111111,0.1,0.9999999999269408,True
8.333333333333333e-07,0.8111111111111111,0.18888888888888888,0.9999999999360732,True
8.333333333333333e-07,0.8111111111111111,0.2777777777777778,0.9999999999452055,True
8.333333333333333e-07,0.8111111111111111,0.3666666666666667,0.999999999954338,True
8.333333333333333e-07,0.8111111111111111,0.4555555555555556,0.9999999999634704,True
8.333333333333333e-07,0.8111111111111111,0.5444444444444445,0.5000002083720382,True
8.333333333333333e-07,0.8111111111111111,0.6333333333333333,0.5000002083820874,True
8.333333333333333e-07,0.8111111111111111,0.7222222222222222,0.9999999999817352,True
8.333333333333333e-07,0.9,0.1,0.9999999999259258,True
8.333333333333333e-07,0.9,0.18888888888888888,0.9999999999341563,True
8.333333333333333e-07,0.9,0.2777777777777778,0.9999999999423866,True
8.333333333333333e-07,0.9,0.3666666666666667,0.9999999999506172,True
8.333333333333333e-07,0.9,0.4555555555555556,0.9999999999588477,True
8.333333333333333e-07,0.9,0.5444444444444445,0.5000002083493111,True
8.333333333333333e-07,0.9,0.6333333333333333,0.500000208345966,True
8.333333333333333e-07,0.9,0.7222222222222222,0.999999999967078,True
8.333333333333333e-07,0.9,0.8111111111111111,0.9999999999835391,True
8.888888888888889e-07,0.18888888888888888,0.1,0.99999999995817,True
8.888888888888889e-07,0.2777777777777778,0.1,0.9999999999431111,True
8.888888888888889e-07,0.2777777777777778,0.18888888888888888,0.9999999999715556,True
8.888888888888889e-07,0.3666666666666667,0.1,0.9999999999353535,True
8.888888888888889e-07,0.3666666666666667,0.18888888888888888,0.9999999999569023,True
8.888888888888889e-07,0.3666666666666667,0.2777777777777778,0.9999999999784512,True
8.888888888888889e-07,0.4555555555555556,0.1,0.9999999999306234,True
8.888888888888889e-07,0.4555555555555556,0.18888888888888888,0.9999999999479675,True
8.888888888888889e-07,0.4555555555555556,0.2777777777777778,0.9999999999653119,True
8.888888888888889e-07,0.4555555555555556,0.3666666666666667,0.999999999982656,True
8.888888888888889e-07,0.5444444444444445,0.1,0.9999999999274375,True
8.888888888888889e-07,0.5444444444444445,0.18888888888888888,0.9999999999419503,True
8.888888888888889e-07,0.5444444444444445,0.2777777777777778,0.9999999999564627,True
8.888888888888889e-07,0.5444444444444445,0.3666666666666667,0.9999999999709749,True
8.888888888888889e-07,0.5444444444444445,0.4555555555555556,0.9999999999854875,True
8.888888888888889e-07,0.6333333333333333,0.1,0.9999999999251463,True
8.888888888888889e-07,0.6333333333333333,0.18888888888888888,0.9999999999376219,True
8.888888888888889e-07,0.6333333333333333,0.2777777777777778,0.9999999999500975,True
8.888888888888889e-07,0.6333333333333333,0.3666666666666667,0.999999999962573,True
8.888888888888889e-07,0.6333333333333333,0.4555555555555556,0.9999999999750488,True
8.888888888888889e-07,0.6333333333333333,0.5444444444444445,0.9999999999750488,True
8.888888888888889e-07,0.7222222222222222,0.1,0.9999999999234188,True
8.888888888888889e-07,0.7222222222222222,0.18888888888888888,0.9999999999343592,True
8.888888888888889e-07,0.7222222222222222,0.2777777777777778,0.9999999999452991,True
8.888888888888889e-07,0.7222222222222222,0.3666666666666667,0.9999999999562392,True
8.888888888888889e-07,0.7222222222222222,0.4555555555555556,0.9999999999671798,True
8.888888888888889e-07,0.7222222222222222,0.5444444444444445,0.500000222095918,True
8.888888888888889e-07,0.7222222222222222,0.6333333333333333,0.99999999997812,True
8.888888888888889e-07,0.8111111111111111,0.1,0.9999999999220704,True
8.888888888888889e-07,0.8111111111111111,0.18888888888888888,0.9999999999318115,True
8.888888888888889e-07,0.8111111111111111,0.2777777777777778,0.9999999999415529,True
8.888888888888889e-07,0.8111111111111111,0.3666666666666667,0.9999999999512942,True
8.888888888888889e-07,0.8111111111111111,0.4555555555555556,0.9999999999610353,True
8.888888888888889e-07,0.8111111111111111,0.5444444444444445,0.500000222153433,True
8.888888888888889e-07,0.8111111111111111,0.6333333333333333,0.500000222109112,True
8.888888888888889e-07,0.8111111111111111,0.7222222222222222,0.9999999999805177,True
8.888888888888889e-07,0.9,0.1,0.9999999999209878,True
8.888888888888889e-07,0.9,0.18888888888888888,0.9999999999297667,True
8.888888888888889e-07,0.9,0.2777777777777778,0.9999999999385459,True
8.888888888888889e-07,0.9,0.3666666666666667,0.9999999999473249,True
8.888888888888889e-07,0.9,0.4555555555555556,0.9999999999561041,True
8.888888888888889e-07,0.9,0.5444444444444445,0.5000002221841654,True
8.888888888888889e-07,0.9,0.6333333333333333,0.500000222162229,True
8.888888888888889e-07,0.9,0.7222222222222222,0.9999999999648835,True
8.888888888888889e-07,0.9,0.8111111111111111,0.9999999999824417,True
9.444444444444444e-07,0.18888888888888888,0.1,0.9999999999555554,True
9.444444444444444e-07,0.2777777777777778,0.1,0.9999999999395555,True
9.444444444444444e-07,0.2777777777777778,0.18888888888888888,0.9999999999697777,True
9.444444444444444e-07,0.3666666666666667,0.1,0.9999999999313132,True
9.444444444444444e-07,0.3666666666666667,0.18888888888888888,0.9999999999542089,True
9.444444444444444e-07,0.3666666666666667,0.2777777777777778,0.9999999999771043,True
9.444444444444444e-07,0.4555555555555556,0.1,0.9999999999262873,True
9.444444444444444e-07,0.4555555555555556,0.18888888888888888,0.9999999999447157,True
9.444444444444444e-07,0.4555555555555556,0.2777777777777778,0.9999999999631438,True
9.444444444444444e-07,0.4555555555555556,0.3666666666666667,0.999999999981572,True
9.444444444444444e-07,0.5444444444444445,0.1,0.9999999999229024,True
9.444444444444444e-07,0.5444444444444445,0.18888888888888888,0.9999999999383219,True
9.444444444444444e-07,0.5444444444444445,0.2777777777777778,0.9999999999537413,True
9.444444444444444e-07,0.5444444444444445,0.3666666666666667,0.9999999999691608,True
9.444444444444444e-07,0.5444444444444445,0.4555555555555556,0.9999999999845804,True
